,Store_Number,Material_ID,Defined_score
275639,Store_Number_28,Material_ID_285,0.0326286764705882
171676,Store_Number_79,Material_ID_74,0.0488348530901722
7836,Store_Number_320,Material_ID_886,0.0390946502057613
84192,Store_Number_448,Material_ID_209,0.0052219321148825
151762,Store_Number_308,Material_ID_761,0.015220700152207
213061,Store_Number_115,Material_ID_336,0.031160311603116
298599,Store_Number_651,Material_ID_421,0.0392798690671031
86844,Store_Number_294,Material_ID_838,0.026749888542131
166997,Store_Number_121,Material_ID_722,0.0422116116531727
312054,Store_Number_304,Material_ID_808,0.0822368421052631
5525,Store_Number_474,Material_ID_525,0.0958333333333333
191478,Store_Number_158,Material_ID_826,0.0290016731734523
85893,Store_Number_355,Material_ID_355,0.0
221765,Store_Number_61,Material_ID_830,0.1277584204413472
23090,Store_Number_666,Material_ID_363,0.0789200415368639
306559,Store_Number_564,Material_ID_821,0.0408626560726447
262155,Store_Number_19,Material_ID_577,0.0156786941580756
300019,Store_Number_606,Material_ID_135,0.0314553990610328
241484,Store_Number_391,Material_ID_649,0.1445147679324894
213690,Store_Number_203,Material_ID_629,0.0327934413117376
21493,Store_Number_216,Material_ID_96,0.0465373961218836
124236,Store_Number_456,Material_ID_297,0.00653283429738
72050,Store_Number_179,Material_ID_735,0.108884073672806
15825,Store_Number_358,Material_ID_638,0.1886792452830188
163892,Store_Number_114,Material_ID_273,0.146809596733027
259431,Store_Number_11,Material_ID_633,0.0108920446711705
273598,Store_Number_533,Material_ID_602,0.0
30716,Store_Number_350,Material_ID_356,0.0707236842105263
259040,Store_Number_22,Material_ID_301,0.0132323496126055
129978,Store_Number_552,Material_ID_775,0.023857662757784
197955,Store_Number_148,Material_ID_808,0.0543580131208997
98827,Store_Number_329,Material_ID_349,0.0189220183486238
188781,Store_Number_92,Material_ID_794,0.0455235204855842
171508,Store_Number_88,Material_ID_663,0.0837107177164814
90394,Store_Number_591,Material_ID_943,0.0150155051411783
132069,Store_Number_378,Material_ID_360,0.0579710144927536
250725,Store_Number_13,Material_ID_767,0.0137614678899082
75680,Store_Number_446,Material_ID_931,0.0174842156386595
270343,Store_Number_475,Material_ID_729,0.0516214427531436
218685,Store_Number_63,Material_ID_891,0.1387272021730694
261662,Store_Number_46,Material_ID_192,0.0268151815181518
188176,Store_Number_84,Material_ID_987,0.0184491207840876
292777,Store_Number_258,Material_ID_371,0.0861466821885913
145609,Store_Number_416,Material_ID_693,0.0087082728592162
233229,Store_Number_9,Material_ID_224,0.0901992460958535
128645,Store_Number_352,Material_ID_462,0.0221895904715287
210325,Store_Number_82,Material_ID_261,0.04183635690485
55129,Store_Number_516,Material_ID_413,0.0218602657522503
276533,Store_Number_31,Material_ID_933,0.0177266081871345
58690,Store_Number_201,Material_ID_913,0.0165631469979296
38684,Store_Number_570,Material_ID_417,0.0
273624,Store_Number_526,Material_ID_891,0.04
256677,Store_Number_660,Material_ID_783,0.0437584803256445
96061,Store_Number_643,Material_ID_83,0.0695067264573991
303866,Store_Number_327,Material_ID_763,0.074235807860262
267703,Store_Number_638,Material_ID_934,0.0379815518176885
178838,Store_Number_77,Material_ID_978,0.1083032490974729
125808,Store_Number_462,Material_ID_758,0.0199286339460041
255961,Store_Number_65,Material_ID_324,0.0240756663800515
60681,Store_Number_630,Material_ID_900,0.0459770114942528
247872,Store_Number_34,Material_ID_927,0.0052353792457648
168516,Store_Number_83,Material_ID_496,0.0260656240417049
187221,Store_Number_119,Material_ID_171,0.0092631578947368
206021,Store_Number_204,Material_ID_696,0.0
71734,Store_Number_331,Material_ID_776,0.0881009938221864
114669,Store_Number_280,Material_ID_897,0.008612252887062
161857,Store_Number_128,Material_ID_648,0.0414161656646626
184602,Store_Number_141,Material_ID_985,0.0278503046127067
202241,Store_Number_145,Material_ID_522,0.0203147353361945
265761,Store_Number_495,Material_ID_757,0.0033802816901408
119381,Store_Number_240,Material_ID_756,0.084833436788744
210549,Store_Number_159,Material_ID_414,0.0205237084217975
8034,Store_Number_426,Material_ID_38,0.0479539641943734
88240,Store_Number_375,Material_ID_720,0.018543645409317
176077,Store_Number_116,Material_ID_347,0.0184049079754601
298891,Store_Number_633,Material_ID_416,0.0804416403785489
127711,Store_Number_488,Material_ID_673,0.0490811816701558
103885,Store_Number_414,Material_ID_680,0.0849636668529904
11582,Store_Number_545,Material_ID_278,0.1011058451816745
59753,Store_Number_436,Material_ID_693,0.0753623188405797
72606,Store_Number_326,Material_ID_221,0.0851760851760851
295204,Store_Number_177,Material_ID_919,0.0228310502283105
228708,Store_Number_515,Material_ID_271,0.5187878787878788
306031,Store_Number_647,Material_ID_235,0.0397727272727272
43443,Store_Number_500,Material_ID_155,0.0125082290980908
159426,Store_Number_149,Material_ID_656,0.2067510548523206
78502,Store_Number_299,Material_ID_665,0.0316546762589928
49202,Store_Number_192,Material_ID_188,0.0
108671,Store_Number_488,Material_ID_648,0.0512909979064898
192917,Store_Number_127,Material_ID_54,0.0166773572803078
242932,Store_Number_5,Material_ID_929,0.0113928702682837
129503,Store_Number_225,Material_ID_814,0.0364312267657992
236043,Store_Number_65,Material_ID_496,0.0243622814560045
71014,Store_Number_458,Material_ID_240,0.0148254423720707
192992,Store_Number_113,Material_ID_758,0.0464861908668307
96467,Store_Number_390,Material_ID_412,0.183011583011583
161175,Store_Number_120,Material_ID_569,0.1135303265940902
290954,Store_Number_651,Material_ID_881,0.088379705400982
313746,Store_Number_214,Material_ID_196,0.012539184952978
143759,Store_Number_364,Material_ID_550,0.0156905674147053
288870,Store_Number_632,Material_ID_982,0.0
76031,Store_Number_288,Material_ID_346,0.005071599045346
194377,Store_Number_163,Material_ID_298,0.0210755813953488
175574,Store_Number_143,Material_ID_34,0.1485849056603773
169361,Store_Number_128,Material_ID_399,0.0138944555778223
36920,Store_Number_667,Material_ID_197,0.0700934579439252
30530,Store_Number_275,Material_ID_447,0.016359918200409
122708,Store_Number_268,Material_ID_485,0.0122508074395812
173563,Store_Number_81,Material_ID_982,0.0389069013432144
26891,Store_Number_649,Material_ID_693,0.0137420718816067
53875,Store_Number_370,Material_ID_814,0.0351782363977485
61233,Store_Number_444,Material_ID_983,0.0343377715487035
258918,Store_Number_344,Material_ID_168,0.0821052631578947
134667,Store_Number_251,Material_ID_12,0.0234151913192461
46551,Store_Number_435,Material_ID_973,0.0158102766798418
156604,Store_Number_145,Material_ID_390,0.6240343347639485
46818,Store_Number_373,Material_ID_292,0.0
312128,Store_Number_282,Material_ID_417,0.0
247877,Store_Number_34,Material_ID_643,0.0293692006469736
676,Store_Number_399,Material_ID_484,0.4248434237995824
287357,Store_Number_284,Material_ID_900,0.0658198614318706
43348,Store_Number_500,Material_ID_524,0.0467412771560237
151334,Store_Number_416,Material_ID_922,0.0164489598451862
143092,Store_Number_438,Material_ID_292,0.056578947368421
198340,Store_Number_150,Material_ID_189,0.012911555842479
174344,Store_Number_203,Material_ID_382,0.0803839232153569
228697,Store_Number_449,Material_ID_83,1.0
274987,Store_Number_465,Material_ID_166,0.0388007054673721
147435,Store_Number_262,Material_ID_940,0.0118518518518518
44650,Store_Number_502,Material_ID_723,0.0146927871772039
97996,Store_Number_614,Material_ID_395,0.0310825294748124
92212,Store_Number_631,Material_ID_744,0.0604534005037783
76693,Store_Number_261,Material_ID_453,0.0190744215134459
40068,Store_Number_559,Material_ID_670,0.0698529411764705
281418,Store_Number_604,Material_ID_697,0.270356234096692
2417,Store_Number_454,Material_ID_545,0.0348392036753445
194259,Store_Number_211,Material_ID_642,0.0151828847481021
70457,Store_Number_295,Material_ID_931,0.0210828941063727
136263,Store_Number_225,Material_ID_285,0.0153655514250309
258169,Store_Number_16,Material_ID_404,0.006456820016142
315475,Store_Number_190,Material_ID_433,0.0171673819742489
85436,Store_Number_179,Material_ID_319,0.0541711809317443
88928,Store_Number_448,Material_ID_577,0.0287206266318537
220275,Store_Number_52,Material_ID_949,0.0049313138429024
159030,Store_Number_104,Material_ID_442,0.1466805700382342
251497,Store_Number_14,Material_ID_286,0.0087815587266739
243204,Store_Number_65,Material_ID_562,0.0068787618228718
275865,Store_Number_8,Material_ID_152,0.0
138987,Store_Number_362,Material_ID_529,0.012850337875263
240674,Store_Number_4,Material_ID_755,0.050625
62893,Store_Number_621,Material_ID_537,0.1283385362469649
164404,Store_Number_138,Material_ID_739,0.1274092107932643
281041,Store_Number_519,Material_ID_469,0.7522522522522523
183805,Store_Number_88,Material_ID_857,0.0123507616303005
266797,Store_Number_59,Material_ID_624,0.0075864006743467
232948,Store_Number_24,Material_ID_497,0.0199152542372881
21671,Store_Number_560,Material_ID_207,0.0194174757281553
20680,Store_Number_412,Material_ID_456,0.0328638497652582
292549,Store_Number_315,Material_ID_760,0.0542857142857142
56629,Store_Number_358,Material_ID_558,0.0
207774,Store_Number_131,Material_ID_188,0.0043935052531041
203761,Store_Number_77,Material_ID_30,0.0498194945848375
71038,Store_Number_443,Material_ID_223,0.0554298642533936
154211,Store_Number_323,Material_ID_307,0.0191044776119403
186640,Store_Number_150,Material_ID_299,0.0245319561007101
60415,Store_Number_644,Material_ID_863,0.070323488045007
141452,Store_Number_457,Material_ID_154,0.0149638802889576
79220,Store_Number_297,Material_ID_557,0.0215773809523809
289225,Store_Number_582,Material_ID_476,0.2102803738317757
44583,Store_Number_412,Material_ID_269,0.1044600938967136
293388,Store_Number_187,Material_ID_251,0.115727002967359
194084,Store_Number_89,Material_ID_677,0.0303205870992661
264654,Store_Number_33,Material_ID_50,0.0078895463510848
137086,Store_Number_377,Material_ID_626,0.0090968161143599
7015,Store_Number_482,Material_ID_636,0.0391304347826087
306386,Store_Number_632,Material_ID_604,0.0378787878787878
122253,Store_Number_368,Material_ID_910,0.0217706821480406
22579,Store_Number_516,Material_ID_756,0.0797256750964423
263513,Store_Number_468,Material_ID_839,0.0
12800,Store_Number_546,Material_ID_729,0.1121495327102803
282795,Store_Number_342,Material_ID_969,0.0554649265905383
53155,Store_Number_165,Material_ID_914,0.0238095238095238
272686,Store_Number_25,Material_ID_628,0.009058290688783
85762,Store_Number_423,Material_ID_335,0.0303030303030303
214080,Store_Number_145,Material_ID_875,0.0103004291845493
264404,Store_Number_56,Material_ID_368,0.0
16150,Store_Number_169,Material_ID_948,0.0500308832612723
119680,Store_Number_550,Material_ID_399,0.017335829692809
250694,Store_Number_26,Material_ID_301,0.0249467218252475
29955,Store_Number_586,Material_ID_153,0.1644187540141297
118873,Store_Number_318,Material_ID_973,0.0115356885364095
212327,Store_Number_71,Material_ID_566,0.0500247647350173
293477,Store_Number_215,Material_ID_438,0.0763052208835341
177634,Store_Number_144,Material_ID_260,0.0419287211740041
229953,Store_Number_34,Material_ID_266,0.0546522516387162
197460,Store_Number_81,Material_ID_20,0.0125057897174617
310758,Store_Number_235,Material_ID_677,0.057681641708264
220578,Store_Number_19,Material_ID_934,0.0210481099656357
43183,Store_Number_417,Material_ID_361,0.0212121212121212
160606,Store_Number_116,Material_ID_21,0.2859267521844209
9818,Store_Number_454,Material_ID_420,0.0390505359877488
219288,Store_Number_13,Material_ID_68,0.0267074413863404
38944,Store_Number_557,Material_ID_513,0.0149727767695099
62105,Store_Number_419,Material_ID_969,0.0159817351598173
309302,Store_Number_214,Material_ID_511,0.0616509926854754
200212,Store_Number_161,Material_ID_172,0.0211210398050365
156487,Store_Number_186,Material_ID_981,1.0
287622,Store_Number_208,Material_ID_792,0.0478752017213555
236300,Store_Number_53,Material_ID_704,0.0470804035463161
17161,Store_Number_270,Material_ID_391,0.0647261585599387
102374,Store_Number_308,Material_ID_483,0.2003044140030441
149507,Store_Number_439,Material_ID_237,0.0199161425576519
123222,Store_Number_439,Material_ID_876,0.1229909154437456
147220,Store_Number_402,Material_ID_167,0.0131885182311869
255095,Store_Number_51,Material_ID_263,0.0087599233506706
269048,Store_Number_10,Material_ID_620,0.0037597704561195
195054,Store_Number_81,Material_ID_399,0.0250115794349235
66714,Store_Number_409,Material_ID_358,0.0939051918735891
37037,Store_Number_166,Material_ID_172,0.0432230522945571
18823,Store_Number_667,Material_ID_537,0.1339563862928348
38415,Store_Number_578,Material_ID_186,0.0051282051282051
89671,Store_Number_591,Material_ID_780,0.0472226755889233
25302,Store_Number_236,Material_ID_334,0.0803876852907639
12076,Store_Number_530,Material_ID_464,0.0140114167099117
47163,Store_Number_366,Material_ID_749,0.0106761565836298
201474,Store_Number_157,Material_ID_399,0.0329588014981273
50732,Store_Number_603,Material_ID_328,0.0459952418715305
267928,Store_Number_15,Material_ID_309,0.0052083333333333
1922,Store_Number_471,Material_ID_473,0.1735870818915801
80665,Store_Number_188,Material_ID_280,0.0174599559705458
33685,Store_Number_334,Material_ID_772,0.072139303482587
220030,Store_Number_13,Material_ID_381,0.0914373088685015
126242,Store_Number_398,Material_ID_768,0.0299568418380299
143822,Store_Number_353,Material_ID_684,0.0046189376443418
285605,Store_Number_286,Material_ID_281,0.058423369347739
294527,Store_Number_177,Material_ID_966,0.0
150695,Store_Number_311,Material_ID_646,0.0231369383911756
7114,Store_Number_442,Material_ID_849,0.032051282051282
104952,Store_Number_457,Material_ID_965,0.0068111455108359
207639,Store_Number_151,Material_ID_583,0.0103737856084307
198090,Store_Number_105,Material_ID_865,0.039675887119307
124098,Store_Number_408,Material_ID_694,0.007964319847085
152793,Store_Number_349,Material_ID_844,0.0086940436551979
122345,Store_Number_359,Material_ID_583,0.0198675496688741
150231,Store_Number_484,Material_ID_690,0.025323910482921
178183,Store_Number_114,Material_ID_946,0.0036753445635528
253277,Store_Number_638,Material_ID_585,0.0548019533369506
77060,Store_Number_376,Material_ID_29,0.0536186859970084
57779,Store_Number_558,Material_ID_407,0.0
266198,Store_Number_411,Material_ID_940,0.0
254364,Store_Number_12,Material_ID_178,0.0382978723404255
37846,Store_Number_577,Material_ID_419,0.008780487804878
16691,Store_Number_422,Material_ID_357,0.344005956813105
268339,Store_Number_3,Material_ID_288,0.0162406015037594
254837,Store_Number_23,Material_ID_281,0.0068280571073867
241318,Store_Number_645,Material_ID_436,0.1759197324414715
85256,Store_Number_297,Material_ID_800,0.0238095238095238
294284,Store_Number_304,Material_ID_966,0.0
123005,Store_Number_400,Material_ID_501,0.0393962650294192
146811,Store_Number_244,Material_ID_416,0.0407569141193595
16627,Store_Number_292,Material_ID_638,0.0964725881852953
69234,Store_Number_394,Material_ID_704,0.0675029868578255
124720,Store_Number_367,Material_ID_557,0.0640037374445223
129781,Store_Number_524,Material_ID_402,0.0121268656716417
92817,Store_Number_496,Material_ID_946,0.0041899441340782
36993,Store_Number_335,Material_ID_191,0.0244233378561736
38208,Store_Number_558,Material_ID_781,0.3150289017341041
76098,Store_Number_188,Material_ID_711,0.0054657253473012
208650,Store_Number_163,Material_ID_988,0.0
62110,Store_Number_409,Material_ID_479,0.0595936794582392
79694,Store_Number_261,Material_ID_791,0.0775484677923702
155519,Store_Number_362,Material_ID_366,0.0083084081090063
298063,Store_Number_581,Material_ID_199,0.0134328358208955
174557,Store_Number_171,Material_ID_160,0.0163969795037756
183064,Store_Number_83,Material_ID_967,0.0202391904323827
189483,Store_Number_143,Material_ID_489,0.0267295597484276
170761,Store_Number_140,Material_ID_407,0.018574297188755
212437,Store_Number_202,Material_ID_467,0.0131729667812142
82900,Store_Number_173,Material_ID_83,0.1134751773049645
100035,Store_Number_594,Material_ID_636,0.0100553041729512
